task,start_time,end_time,duration,rank,max_mem,alloc_mem
RecvActivation,1704459117.0405343,1704459119.3066323,2.2660980224609375,2,4335133696,3134624256
LoadMicroBatch,1704459119.3071103,1704459119.307427,0.000316619873046875,2,4335133696,3135008256
ForwardPass,1704459119.3077765,1704459121.806298,2.498521566390991,2,6808147456,5784627200
BackwardPass,1704459121.8068042,1704459126.804165,4.997360706329346,2,7831540224,4643101184
SendGrad,1704459126.804671,1704459126.8492599,0.04458880424499512,2,7831540224,4642717184
RecvActivation,1704459126.8497322,1704459126.9146924,0.06496024131774902,2,7831540224,4708637184
LoadMicroBatch,1704459126.9151223,1704459126.9154267,0.0003044605255126953,2,7831540224,4709021184
ForwardPass,1704459126.9157534,1704459128.7319992,1.8162457942962646,2,8370494976,7346974720
BackwardPass,1704459128.7325094,1704459133.7711754,5.038666009902954,2,9059371520,5864509952
SendGrad,1704459133.7716784,1704459133.8155305,0.04385209083557129,2,9059371520,5864125952
RecvActivation,1704459133.8160443,1704459133.8816047,0.06556034088134766,2,9059371520,5930045952
LoadMicroBatch,1704459133.8820462,1704459133.882405,0.00035881996154785156,2,9059371520,5930045952
ForwardPass,1704459133.8834698,1704459135.705876,1.82240629196167,2,9592568320,7346975232
BackwardPass,1704459135.7063627,1704459140.7623463,5.055983543395996,2,9592568320,5863461888
SendGrad,1704459140.7628286,1704459140.8035533,0.040724754333496094,2,9592568320,5863077888
RecvActivation,1704459140.8040154,1704459140.872559,0.06854367256164551,2,9592568320,5928997888
LoadMicroBatch,1704459140.872987,1704459140.8732975,0.0003104209899902344,2,9592568320,5928997888
ForwardPass,1704459140.873601,1704459142.7042418,1.8306407928466797,2,9593617408,7349072896
BackwardPass,1704459142.704712,1704459147.7718024,5.0670905113220215,2,9593617408,5863462400
SendGrad,1704459147.7722647,1704459147.8123255,0.04006075859069824,2,9593617408,5863078400
ReduceTiedGrads,1704459147.8127882,1704459147.8128383,5.0067901611328125e-05,2,9593617408,5863078400
ReduceGrads,1704459147.8131545,1704459147.8221688,0.009014368057250977,2,9593617408,5863078400
OptimizerStep,1704459147.8230305,1704459151.4333537,3.610323190689087,2,9593617408,5863078400
RecvActivation,1704459152.1537025,1704459153.2066524,1.0529499053955078,2,9593617408,5930532864
LoadMicroBatch,1704459153.207097,1704459153.2073913,0.0002942085266113281,2,9593617408,5930532864
ForwardPass,1704459153.2077153,1704459155.03815,1.830434799194336,2,9594103808,7349559296
BackwardPass,1704459155.0386488,1704459160.072849,5.034200191497803,2,9594103808,5864997376
SendGrad,1704459160.073331,1704459160.1068087,0.0334775447845459,2,9594103808,5864613376
RecvActivation,1704459160.107313,1704459160.182499,0.07518601417541504,2,9594103808,5930533376
LoadMicroBatch,1704459160.182929,1704459160.1832325,0.00030350685119628906,2,9594103808,5930533376
ForwardPass,1704459160.1835551,1704459162.0052252,1.8216700553894043,2,9594104320,7349559808
BackwardPass,1704459162.0057287,1704459167.037435,5.0317063331604,2,9594104320,5864997888
SendGrad,1704459167.0383275,1704459167.0673273,0.028999805450439453,2,9594104320,5864613888
RecvActivation,1704459167.0677752,1704459167.148226,0.08045077323913574,2,9594104320,5930533888
LoadMicroBatch,1704459167.1486666,1704459167.1489666,0.0002999305725097656,2,9594104320,5930533888
ForwardPass,1704459167.1492746,1704459168.981858,1.8325834274291992,2,9594104832,7349560320
